Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T31970,2497,129,23,Pay for Purchase,37.4,Electronics,Linked Credit Card,0.1,DEV-004104,Tablet,user2497963@gmail.com,New York,U5793,False,,620,0,2,6,0.66,Declined,1,stolen_funding_instrument,0.9570553327479439,False,agent_review
T31644,2472,4,8,Pay for Purchase,595.16,Gift Cards,Linked Debit Card,2.2,DEV-004064,Mobile,user2472225@icloud.com,Los Angeles,U938,True,,295,0,0,7,0.69,Approved,1,stolen_funding_instrument,0.952814655862937,True,agent_review
T46294,3617,56,21,Pay for Purchase,89.93,Gift Cards,Linked Bank Account,0.8,DEV-005945,Mobile,user3617732@icloud.com,Seattle,U1600,False,,869,17,0,4,0.64,Declined,0,stolen_funding_instrument,0.9420960947070645,False,agent_review
T33510,2617,160,14,Pay for Purchase,126.56,Electronics,Linked Credit Card,2.3,DEV-004291,Mobile,user2617433@gmail.com,Houston,U2707,True,,637,0,2,11,0.63,Approved,1,stolen_funding_instrument,0.9562393380621813,False,agent_review
T8267,615,85,23,Send Money,680.72,,PayPal Balance,,DEV-006814,Mobile,user615990@icloud.com,Los Angeles,U52,True,,257,51,0,5,0.19,Approved,0,account_takeover,0.9792705217769492,True,agent_review
T48004,3751,15,13,Send Money,296.35,,PayPal Balance,,DEV-008323,Desktop,user3751578@icloud.com,Chicago,U4509,True,,1322,82,0,8,0.15,Approved,1,account_takeover,0.9795978170830325,False,agent_review
T4317,323,170,19,Pay for Purchase,358.88,Gift Cards,Linked Credit Card,2.3,DEV-000529,Desktop,user323615@outlook.com,Seattle,U5943,False,,774,0,1,5,0.65,Declined,1,stolen_funding_instrument,0.9529269943010646,False,agent_review
T43817,3434,14,20,Send Money,41.84,,PayPal Balance,,DEV-008159,Mobile,user3434978@yahoo.com,Miami,U2104,True,,1709,42,0,6,0.14,Approved,1,account_takeover,0.9672454746123935,False,agent_review
T31747,2481,122,11,Send Money,672.36,,PayPal Balance,,DEV-007714,Mobile,user2481478@icloud.com,Houston,U7048,True,,2100,49,1,6,0.05,Approved,0,account_takeover,0.9615799422641028,True,agent_review
T33153,2590,56,10,Pay for Purchase,525.96,Travel,Linked Credit Card,2.3,DEV-004251,Desktop,user2590297@icloud.com,Miami,U7470,True,,1549,0,1,8,0.61,Approved,0,stolen_funding_instrument,0.950723381136491,True,agent_review
