Transaction_ID,True_Archetype,Fraudulent,risk_score,route_reason,agent_decision,agent_confidence,outcome,n_tool_calls,tools_called,n_risk_factors,n_mitigating_factors,explanation,error,elapsed_sec
T22102,none,1,0.1823,policy_only,escalate,0.6,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,2.0,4.0,"The $625.05 amount triggers a mandatory enhanced-review policy threshold (POLICY.md Rule 1), which forces escalation independent of other evidence. This conflicts with otherwise clean signals: the risk model score is low, the device/IP match the user's last known transaction, and there is no decline or fraud history -- so while the policy mandates escalation for human review, the underlying behavioral evidence does not independently suggest fraud.",,11.6
T49155,account_takeover,1,0.9648,score_only,escalate,0.62,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,4.0,"The high statistical risk score and a newly-created (2.3-day-old) withdrawal destination bank -- a pattern strongly associated with account-takeover cash-outs -- conflict with the account's long clean tenure (1991 days, zero prior fraud) and the lack of any policy trigger or recent declines. Because the thin transaction history makes device/location signals unreliable, I can't confirm this is the genuine owner acting normally, but I also can't ignore a brand-new payout destination paired with an outlier risk score and an above-typical amount. This mixed picture -- strong automated risk signal plus a red-flag new bank link, versus an otherwise clean, aged account -- warrants human escalation rather than an automated approve or reject.",,25.6
T43625,stolen_funding_instrument,0,0.9458,score_only,reject,0.85,miss,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,3.0,"The balance of evidence strongly favors fraud: a very high model risk score, a brand-new (2.6-day-old) funding instrument paired with a first-time recipient in a high-risk category, a prior confirmed fraudulent transaction on file, and a cluster of declines in the same session (including the immediately preceding transaction on the same device) together resemble card-testing/stolen-instrument behavior. The only mitigating signal -- a low-risk, long-lived email -- is not sufficient to offset the newly-linked payment instrument and repeated-decline pattern, so this should be rejected rather than approved or escalated.",,57.8
T39180,stolen_funding_instrument,1,0.9283,score_only,escalate,0.6,acceptable,3.0,email_risk_lookup;get_risk_score;lookup_user_history,5.0,5.0,"This case is genuinely mixed: session-level evidence (trusted device, trusted location, known recipient, normal hour, and a live 24h history showing no recent declines) strongly indicates the legitimate account owner is transacting, consistent with the approved transaction just one hour prior. But the payment instrument itself is a red flag -- a debit card linked only 0.2 days ago, replacing the user's typical funding source, combined with a very high model risk score (0.93), two prior fraud incidents on the account, and a medium-risk/recently-created email -- pointing toward a possible stolen or newly-compromised funding instrument being used within an otherwise legitimate session. Because trusted-session signals conflict directly with suspicious-funding-instrument signals, this cannot be confidently approved or rejected and should go to a human reviewer, who should verify the new debit card's ownership.",,78.3
T6007,account_takeover,0,0.9808,score_only,escalate,0.6,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,4.0,4.0,"The statistical model flags this transaction as very high risk (0.98), yet none of the corroborating checks support that verdict: device reputation is clean/low-threat, no mandatory high-value policy rule is triggered, and the account itself has a long clean history with zero prior fraud. The thin transaction history within our observation window means we cannot use device/location unfamiliarity as evidence either way. This is a genuine conflict between a strong automated risk score and an absence of any corroborating hard evidence, so it should go to a human reviewer rather than being auto-approved or auto-rejected.</explanation>
",,23.9
T2627,account_takeover,1,0.9691,score_only,reject,0.82,ideal,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,5.0,"This account has a substantial, non-thin transaction history (20 transactions over 170 days) that consistently shows one device and one location, so the unrecognized device and location here are genuine anomalies, not artifacts of a sparse baseline. Combined with a new recipient, an amount double the user's typical spend, and a very high model risk score (0.969), the weight of evidence points to likely account takeover or unauthorized send despite the device itself checking out clean on third-party reputation. The clean device reputation and normal hour are minor mitigants but do not outweigh the concrete behavioral deviations from this user's own established pattern, supporting rejection of the transaction (which is consistent with its already-declined status).",,19.2
T37812,none,0,0.1297,policy_only,escalate,0.8,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,2.0,5.0,"This transaction is escalated solely because it triggers the mandatory high-value review policy (>= $500), which forces escalation independent of other evidence. The underlying risk signals are otherwise clean and mildly conflict with the policy trigger: low model risk score, recognized device/location, and clean 24h decline history all suggest legitimacy, while only the unfamiliar transaction hour and thin history (2 prior transactions) offer any ambiguity. Given the mandatory rule but predominantly benign evidence, this should go to a human reviewer for a final call rather than auto-approve or auto-reject.",,11.2
T38588,account_takeover,1,0.9726,score_only,escalate,0.6,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,4.0,5.0,"The statistical model flags this transaction as very high risk (0.97), which directly conflicts with the concrete transaction details: a small $19.51 amount, a low-threat non-jailbroken device, no policy threshold breach, and a clean fraud history on the account. Because the user's own transaction history within our observation window is empty (thin_history=true), we cannot corroborate or refute the model score using behavioral baseline, leaving genuine uncertainty between a strong quantitative red flag and otherwise mundane, low-stakes transaction facts. This tension -- an outlier model score against low-severity, clean-device evidence -- is best resolved by human escalation rather than automated approval or rejection.",,21.6
T28784,stolen_funding_instrument,0,0.9034,score_only,escalate,0.62,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,6.0,"The behavioral/contextual signals (small typical amount, known recipient, familiar hour, clean low-risk email) look legitimate, but this conflicts with strong instrument/model-level red flags: a very high fraud model score (0.90), a brand-new 2.8-day-old funding source, a documented prior fraud transaction on this account, and a high recent decline rate consistent with retrying a payment after failures. Because the transaction-specific context looks normal while the account/instrument risk indicators are elevated and largely independent of the thin-history baseline, this is a genuine conflict that warrants human escalation rather than an automated approve or reject.",,32.7
T39383,stolen_funding_instrument,1,0.9416,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,5.0,"This is a genuine conflict: the device/location evidence strongly indicates the legitimate account owner is transacting (recognized tablet, recognized city, known recipient, long-standing 1041-day account), yet the transaction pairs a brand-new credit card (1.6 days old, atypical funding source) with a Gift Cards purchase -- a classic pattern for monetizing a stolen or newly-compromised card even from a genuine user's own device -- compounded by a high model score and a prior fraud flag on this account. Because trusted-device signals conflict directly with the new-instrument/high-risk-category/prior-fraud signals, this cannot be cleanly approved or rejected and should go to a human reviewer, ideally verifying the new credit card link with the cardholder before releasing funds.",,30.5
